,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,36,42.10604212745866,1.3724742243405763,6.638888888888889,43.5,-1.408480480792362,1,58.79882352941178,0.9764240419540404,0.9583385193298463,1.6016363441406596,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
1,1,16,19.93443914537876,2.849234275939925,10.875,143.375,0.8549842962510644,2,33.609009009009,0.9412132956071039,0.9023679161480486,2.0005541067102457,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
3,3,14,20.29976192758185,1.2127184717244401,42.214285714285715,417.5,0.9165189676859006,5,46.35745320855617,0.9860531785375717,0.9316875064714164,2.0522688089383485,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
4,4,37,43.25414954880831,1.6723005638991812,44.972972972972975,291.0,1.4116422472451977,6,65.40504201680669,0.9938464838008372,0.9530004300332268,3.6236561027259158,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
6,6,21,28.909307874200568,1.3015740875698514,64.0,330.57142857142856,-0.5781542819494085,9,62.13478991596638,0.9946102207488202,0.9907481363899864,1.55028905117791,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
7,7,13,18.906703170077215,1.2419711745268451,62.84615384615385,369.0,-0.9117583853668034,10,34.38789915966386,0.9706180592845867,0.981815138626339,2.0869945510047776,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
8,8,40,49.25839070644982,2.360284942700231,64.95,422.5,-1.2145888225293253,11,60.32957983193276,0.9962453656973569,0.94302193961015,4.2880271971414645,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
9,9,32,41.73449827053636,2.022629255844341,78.5,204.40625,0.4850584423428539,13,33.83512605042014,0.9829714305717826,0.8912827647081218,4.8128518626771255,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
12,12,32,38.15236522541671,1.3252934416247257,97.09375,407.5,1.3170701377741287,16,53.88571428571428,0.9677541379431011,0.9116698730537646,2.9023481332701504,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
13,13,34,39.24295132138009,2.048995862499523,111.5,128.1764705882353,0.0024512920827418536,17,82.3880432172869,0.953224299142752,0.9653464072722726,3.0828343423676325,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
14,14,16,22.096071798767525,1.230289016333334,106.375,496.5,-0.9861916716470476,19,50.28021390374333,0.9740855293139962,0.9421815992856455,1.9512369150400162,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
17,17,26,32.820183122405204,1.5598759399014002,152.5,405.0769230769231,0.4180853813167418,26,42.64470588235293,0.9836039964956582,0.9174331109154632,3.032650914675468,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
18,18,30,42.996793289304975,1.2667500644040517,166.5,32.266666666666666,0.6350741844707504,28,58.67126050420167,0.9704676899440471,0.9576173178567309,3.3022322445408747,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
19,19,52,62.04793740609077,1.7642662065221235,162.67307692307693,444.5,-1.3151680626032547,30,65.35478991596644,0.9947319165529207,0.9709328632084913,6.9166346787675215,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
21,21,26,35.88840658264669,1.530293954069226,200.6153846153846,496.2307692307692,-0.6167097485314198,34,73.93704850361202,0.9332559020325717,0.985708788602826,4.197569477993677,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
22,22,30,37.59875008566751,1.8440874876708109,206.5,203.5,0.40112299705708215,35,23.123697478991588,0.9649514686933865,0.8192916969020414,4.526592674426664,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
23,23,44,50.794590563781554,0.7770356065374144,209.95454545454547,144.5,-1.5648753485820317,38,62.47109243697477,0.9850669919376531,0.9511660958439113,4.4932513463071295,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
