,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,33,40.78552759646772,3.5272602858381155,73.27272727272727,437.0,-1.2035930437650422,1,87.74403361344538,0.9878616564096709,0.9837608467158632,2.4781160782522327,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
1,1,53,70.88532435505088,2.1742900570636996,105.0,64.13207547169812,-0.529496962654882,5,53.98453874130294,0.9827222569581442,0.5801788403932857,7.5957879119090395,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
2,2,28,38.96701852626599,2.8139662309902866,96.64285714285714,124.10714285714286,0.6321132426536692,6,43.464201680672254,0.9602945358359274,0.9047287164887108,2.8809871904234736,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,23,34.02114193773284,1.4981057747605602,120.34782608695652,226.08695652173913,-0.8690744192092359,7,38.145210084033586,0.9115794642503584,0.8924054488108621,3.038534525769943,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,22,26.6757639893002,1.313746412646451,147.5,183.5909090909091,-0.3137031095542045,9,85.44298245614033,0.9787582815381464,0.9614475380241362,3.4372217285504405,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,39,54.51620515035361,1.039241525035817,152.76923076923077,258.0,-0.9714636601516021,10,54.457815126050434,0.9929379972597007,0.9387267725587971,5.28443995777932,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,51,62.13245672770836,1.4816437207253377,175.6078431372549,229.0,-1.2456267747950502,12,70.4921008403361,0.9841835357832606,0.9519103570178713,5.8734276464642665,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,42,48.74106100792431,2.923148899081218,197.5,62.26190476190476,0.10299997888350308,14,72.11176470588231,0.9836969400434371,0.943427136882646,3.3707539774406157,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
8,8,25,29.26261843878493,1.1398079250839965,246.0,373.0,0.1693971791958198,17,83.2758620689656,0.9840952380952381,0.953087661727477,3.568237058996035,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
11,11,44,54.32240138965707,2.4768040900832813,298.5,393.54545454545456,0.3628149537430393,21,78.05697478991594,0.9923667721232836,0.9888265623595875,4.141461453400526,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
12,12,48,69.79427806479869,4.290865552699015,304.8541666666667,39.020833333333336,-0.699005339661302,22,43.68890756302518,0.9684063386727324,0.7161462571690465,6.580648741047869,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
13,13,58,67.0811267916847,1.481941334105858,291.2068965517241,177.5,-1.5113460954726226,23,61.59572192513368,0.9408681333508558,0.9820015093171532,4.593232672981743,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
15,15,48,71.54101181741403,4.105587700055517,373.7916666666667,261.25,0.7225385083609095,25,88.75680672268912,0.9922218408564775,0.9745848330386233,2.419888300112628,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
16,16,29,35.71870425539677,1.8781153655198521,361.37931034482756,31.0,-1.2132620644482037,28,30.5726050420168,0.8921836919104517,0.7394590621574045,3.4439929062230035,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
17,17,37,51.247513960682134,2.9220174109024035,406.7837837837838,260.7567567567568,0.9357078641359612,29,71.28453781512603,0.9704269774594168,0.9569749123647071,4.224157896527495,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
18,18,52,63.49583395482142,3.166170006794443,443.5,127.21153846153847,-0.3321948155053793,32,46.378823529411775,0.9821049521478006,0.8882254978958783,5.249580270912939,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
19,19,39,61.1128482335848,1.8980052099135962,439.15384615384613,181.3846153846154,0.7652796853373163,33,57.02067226890761,0.9852760580109744,0.9435200292499772,5.279356381488346,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
21,21,26,30.7217569198976,2.0196477907077597,443.9230769230769,38.5,1.3531271244670264,36,92.99868421052632,0.9902399199537789,0.9908209307619104,1.655307069734824,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
22,22,44,44.48247087809864,6.202161669329101,460.3181818181818,485.09090909090907,0.33048646729107894,37,73.36848060486585,0.8717363036433445,0.567514533729549,2.577030382196533,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
23,23,29,38.33212481949326,1.927071653598834,459.9655172413793,322.0344827586207,0.5219094140726622,38,73.2868907563025,0.9869202430074157,0.9597544873326046,2.5422661736220857,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
25,25,64,88.96422069157592,5.151252807868722,468.359375,353.53125,-0.97484842168605,40,19.71815126050416,0.8017634068237972,0.9491337511964076,10.968776522756702,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
