,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,37,42.78585394171403,2.0362836737568846,24.0,268.4054054054054,0.060282190036528405,1,82.13899159663865,0.9872183380864229,0.9633270627174074,2.7385289509030306,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
1,1,50,57.88530023755865,2.475967771941429,37.5,340.74,-0.07485978230058646,3,69.01144340715001,0.9878354611334433,0.9173064919821504,5.447058915401516,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
2,2,37,46.647670474774564,1.3825942337484545,39.648648648648646,472.0,-1.156682212788833,6,66.98218487394959,0.9929524847406702,0.9452172058440756,4.358957267674896,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,27,38.32328861817876,3.657550503827,52.333333333333336,135.96296296296296,0.770118354164136,7,58.56102607484077,0.9445285499745196,0.9655760419378991,2.1742016255004897,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,14,18.633684197157287,1.0152394790365245,73.35714285714286,389.5,-1.0449712205207098,8,30.530084033613463,0.9719571536328503,0.9660845799431428,2.3604424845520136,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,34,45.04703790288608,1.5815816126265008,86.17647058823529,287.5,1.0571966300760443,10,62.87310924369747,0.9973749105675491,0.9728093981819497,3.2148941616713382,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,19,27.091941095879534,1.5431455843545174,116.0,61.36842105263158,0.6706819013805697,12,48.88756302521006,0.9430440691618538,0.9201471437056026,2.9680672955479444,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,39,45.14560017504063,2.215768564574187,113.28205128205128,247.0,-1.4956544811291586,13,91.97575757575757,0.9776999457898177,0.9786194048867645,3.3914812015725277,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
9,9,25,33.351030218775946,1.0983548362409334,126.08,329.0,-1.0445825558908908,16,69.05218377765165,0.9885056014781728,0.9823580721301687,2.915204680222573,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
10,10,21,26.08375645720699,1.6552008631701316,132.0,94.14285714285714,0.38099933157866406,17,56.61865546218483,0.9830536060501082,0.9737640964822358,2.0719489499930024,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
11,11,39,48.09366669850563,1.3465369254515263,141.0,109.7948717948718,-0.35968645967315854,18,65.57899159663862,0.9756496641157759,0.9204336535127836,5.58030324730006,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
12,12,44,53.717073148834885,1.8081594930963036,139.86363636363637,216.5,-1.2391722349419851,19,71.86823529411758,0.9818222437944549,0.9660170928041966,4.929333872142991,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
13,13,18,25.138054939287954,2.347401251335755,139.77777777777777,180.66666666666666,-0.9049429783314483,20,45.87894736842099,0.9731552968859865,0.8138127447490209,1.2979027742130154,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
14,14,33,39.65612127791689,1.2501376281110177,211.0,227.0909090909091,0.2823360515718575,24,70.00504201680671,0.9894850446120265,0.9641932838943513,3.5436618376536853,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
15,15,42,49.655849219446935,1.3542722257865536,203.92857142857142,338.5,1.3530011538247597,25,62.44403361344538,0.9938179521302707,0.9587912886474244,5.160283021252117,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
16,16,24,28.951905635475875,1.1587560701268498,250.66666666666666,228.5,-1.274070055682721,29,56.931764705882344,0.982968345646171,0.9637691259891839,2.063970955208738,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
17,17,31,36.061273834681955,1.2890044770405926,251.67741935483872,85.0,1.4450889762241559,30,69.68378378378372,0.9839404913280427,0.9574957589290318,2.757655665459056,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
19,19,34,41.80847546842366,2.7858071661137584,287.5,245.55882352941177,-0.35296819522759826,33,59.32840336134451,0.9801632615883817,0.9733472371821992,2.316467918239102,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
20,20,17,22.3692088008704,1.4477590523223454,284.6470588235294,73.0,-1.0663937678323423,35,52.25358144680988,0.938153509976165,0.9518548561222099,2.011121219535048,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
21,21,45,53.11082500537456,1.1643980436413348,313.0,288.46666666666664,0.20962946868252105,36,71.78319327731091,0.978896228420371,0.9574513001099965,5.807956153663133,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
22,22,27,31.36709101019891,1.476372457062515,311.0,63.0,0.1163403004381087,37,73.94403361344536,0.9859703457960755,0.9680946874926425,1.7233950406644716,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
24,24,29,33.97499312030044,1.2573529382509605,368.0,358.41379310344826,0.17336602165975057,39,69.91999999999997,0.9787457226657976,0.9602500987928297,2.3347535349971533,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
