,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,31,35.833338508105896,1.505089928316314,38.0,163.16129032258064,-0.05608886338060313,1,67.19145299145305,0.9161318884191736,0.9908586285458586,4.160905651769834,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
1,1,40,46.238665939362264,1.1600741993770283,53.5,340.3,-0.05307931626522204,2,76.89344537815123,0.9731464042163901,0.9388517679596871,3.9851421241016274,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,20,23.78791450655327,1.332337580687588,96.85,51.5,-1.3232565247855081,11,86.96874999999994,0.9597932745941762,0.04407713498622601,2.156720776397728,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,41,49.66576645109059,1.5717750644063073,105.34146341463415,208.0,-1.262640503597103,12,90.1368067226891,0.988467073542303,0.9718749632151936,2.4363734079559736,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,9,11.566054746855471,1.316263815596333,102.44444444444444,99.0,1.1005662136077607,13,67.3272727272726,0.9533711405166979,0.8754325259515573,1.812229885217627,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,13,18.516873839170305,1.580558220800225,122.07692307692308,355.15384615384613,0.6737708205134453,15,48.657056451612895,0.9852429972216301,0.9839421745152355,1.3171254406894086,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,31,38.179679507282565,1.6705510394171543,147.5483870967742,240.0,-1.2137884514443484,18,87.56621848739495,0.9914087971225275,0.9827716458451412,2.0576026237520706,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
8,8,44,53.8746024010875,3.4686234093862516,208.6590909090909,480.5,-1.2302375519925115,23,107.91445378151256,0.9921760871838853,0.9914689161277604,3.1190918002546835,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
11,11,39,58.43615176521725,1.5285556759083196,263.38461538461536,174.0,-0.8791662956801681,26,64.0868907563025,0.9877044890116827,0.9558076830894084,4.689291734745526,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
12,12,25,36.15111662170904,1.913940177641904,300.0,344.64,0.648080430430287,29,45.9342857142857,0.9604142294861788,0.9088364098195046,3.496548596997148,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
13,13,48,55.67976297149554,3.6647867747988534,322.5,228.25,-0.0980306759771898,31,46.98571428571426,0.9810489798149198,0.9676687070288601,4.402138851665014,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
14,14,42,58.79414880186534,1.3804575458879766,322.5,194.8095238095238,-0.6014300223584604,32,93.29109243697478,0.990154216785622,0.9871934111797296,4.064285101535961,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
15,15,35,46.60480035858769,2.017659754052516,312.22857142857146,478.0,1.0482510356174621,33,81.110756302521,0.9886595878074231,0.977103833942919,3.0270583414142065,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
18,18,43,49.66490094545029,2.172171258905694,354.7674418604651,73.0,1.5382779697367535,37,93.8825210084034,0.9888327023126462,0.9617575889147751,3.36670496354497,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
19,19,17,21.470384728194613,1.9629135106512425,370.05882352941177,125.94117647058823,0.4628967133343389,39,70.0,0.9738252656434474,0.9765441116792468,1.9878880941942305,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
20,20,35,40.516364377568195,2.344540612859479,382.9714285714286,26.0,1.4942173483814818,40,80.84789915966387,0.9827581843314775,0.9308992345062576,3.124804119109861,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
22,22,54,62.38108026583652,3.516373874307807,393.9259259259259,167.5,1.5358604024750917,43,95.25478991596636,0.9865856222044405,0.992481896921504,4.70562999800673,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
24,24,30,45.48585131704509,1.7171025230830574,416.53333333333336,107.56666666666666,0.8130209283006671,47,64.20561542824734,0.9550310459055972,0.9470247040706453,3.9182483470804685,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
