,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,18,24.349884047181316,1.052538952651884,7.888888888888889,142.5,-1.019722226939909,1,64.64210526315783,0.9808911613292374,0.9410187836250858,2.237477521804129,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
1,1,35,49.50409189988381,1.3795841818451164,38.0,307.1714285714286,-0.6165208164107857,3,72.91966386554618,0.9648295221148153,0.9454893630777804,3.522789146929621,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
2,2,56,65.74480625001127,1.3639087457917387,61.94642857142857,283.5,-1.388251092973381,7,101.60588235294117,0.9991129093742741,0.9762249482215131,5.6571037979258545,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,28,42.1250610367328,1.5615429308875501,89.89285714285714,22.5,0.8736165456628998,8,60.18655462184872,0.9903180242623592,0.9764532965223846,2.7584160841874765,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,53,79.05331593599374,3.912182587281482,107.54716981132076,457.1509433962264,0.74384196404414,9,65.02235294117648,0.9820123583209988,0.9564891000667535,7.758172226008906,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,60,72.73211591978487,3.259069814103209,125.5,288.71666666666664,-0.30999825403309683,11,192.08826065575283,0.8865972906572691,0.7297551017931507,5.188564601423366,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,38,43.96466718517559,1.3418494969136858,99.55263157894737,157.5,1.5028867207933105,12,59.80773109243697,0.9877452173001714,0.9517754528256587,4.031012336771369,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,50,57.97078822136034,4.062180817515243,107.98,43.5,-1.4781651452903586,13,113.6779831932772,0.9441499738843611,0.9551989761130026,3.7760384127697972,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
8,8,34,43.720227071771895,1.1714071109966493,131.5,182.85294117647058,-0.45670119587439134,14,68.55932773109244,0.9874106552292339,0.9184612345087789,3.348720610390787,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
11,11,21,28.947723191946952,2.133275404754374,164.0952380952381,246.0,-0.9894845943759804,19,39.13478991596633,0.9340694940228326,0.9174921201514343,3.1811823396659737,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
12,12,24,32.32855702798729,1.1318423719053188,165.625,341.5,1.0280405485385877,20,45.787394957983174,0.990282160472588,0.9222186700761035,2.970057240732711,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
14,14,25,30.19411715474201,1.146162835601563,208.24,470.0,1.270446308452216,26,104.76838235294116,0.9595156777001075,0.98849095430567,2.9622833678817964,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
15,15,36,50.3408721016677,1.2596505469077481,250.61111111111111,117.47222222222223,0.9643692883627197,29,73.45697478991598,0.9966995354090514,0.9658070392932292,3.1385585752226453,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
17,17,22,26.094194137127126,1.7110648958242243,295.3181818181818,386.5,-1.3353091049241583,36,72.44999999999993,0.8918283362727806,0.98350026612474,3.467068461924873,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
18,18,16,18.485145845249665,1.1399048556125082,310.5,140.25,0.07074079985246298,37,26.825133689839564,0.8810400606631276,0.7641466727025795,2.3212635422350996,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
19,19,31,40.76099555751025,1.6455194914805122,319.61290322580646,36.96774193548387,1.0599940377408341,39,42.57126050420167,0.9923946150859131,0.9351281623095262,4.139902845766342,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
20,20,16,22.61759019307566,1.2019209034240472,337.5,89.25,0.6186335119548396,40,25.856638655462184,0.9524088845647094,0.8784666224045936,2.2853628015649625,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
21,21,29,34.26985437282552,1.5568212622202948,337.58620689655174,296.0,1.3536026690722638,42,93.90344827586213,0.9954068035518627,0.9692935711556637,2.201325463706678,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
22,22,21,25.108508961615332,1.3411209449119994,342.9047619047619,249.0,1.3037638079712395,44,67.37499999999997,0.8560388843741853,0.8201388792919456,2.6991169303537235,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
25,25,39,48.570521526461654,2.344387899613945,392.53846153846155,163.0,1.1855118352475433,47,86.08366420873517,0.8940438699194759,0.9117657363589929,3.7463474975112567,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
26,26,52,73.39040265073406,1.7749856086899483,447.5,210.73076923076923,0.6130772644954072,50,54.682016806722665,0.9418187207236268,0.8895320364479219,7.578758875337782,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
27,27,38,44.76272514832201,1.4884000815323906,453.6578947368421,329.5,1.3698951395752725,51,101.27931034482762,0.9648494630315644,0.9949085064950608,4.413252555468195,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
