,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,14,16.1245154965971,1.3997084244475337,12.5,43.142857142857146,0.0,1,38.77564102564103,0.8771441713077418,0.9049575144192048,2.102966496412532,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
1,1,9,10.380681698010799,1.5696081379777174,27.0,160.33333333333334,-0.10200898979627429,4,45.577205882352935,0.954596053297352,0.7160493827160486,1.731850568234804,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
2,2,13,15.925501380490715,1.1145901064661046,71.0,494.61538461538464,-0.34967459726407835,8,32.49213709677426,0.9429152266315106,0.8620536972185324,2.4177747149580404,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,45,61.6259702156233,1.4332187449113356,82.33333333333333,98.02222222222223,0.9981695835440858,9,59.3441628959276,0.9840743408006436,0.9213498101726575,6.5523364279925245,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,34,50.61625381793329,1.0264857368543054,86.0,202.5,0.8870239960532688,10,55.10425339366513,0.990968356236314,0.9396455668375756,3.843774188944838,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,58,69.59523449064068,2.1806918738929615,119.3103448275862,347.5,-1.2947310883666534,17,95.67479638009048,0.9983815438862613,0.9743145486391496,6.197440169544651,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,31,35.84796253730007,1.7171359613503367,114.58064516129032,173.0,1.507831207922412,18,71.58368794326245,0.9622228072792408,0.9840018450848262,1.9925281853745094,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,23,33.472177335491196,1.528221719417084,133.2173913043478,286.0,-0.9144028741954159,19,80.36963562753036,0.9858074133711858,0.9814517556549106,2.0344394018312286,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
8,8,21,24.221202832779934,0.0,137.0,502.0,0.0,20,46.63213530655393,0.9948014583317476,0.9558966672480675,2.496114335550996,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
10,10,60,89.23050319984003,1.4397410388301661,169.91666666666666,194.5,-0.8887183107348418,22,63.02679053945638,0.990626642440447,0.2434991134796286,11.370852778538667,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
12,12,36,43.05848744971264,3.8972914652565023,164.58333333333334,380.5,1.3044778107811152,26,36.46904977375567,0.9911267485808879,0.8441669372847059,5.956584662903959,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
14,14,10,13.268703078118767,0.9494833462054567,170.3,439.5,-1.0454244268321256,28,37.58429118773945,0.8729358762742077,0.9008600141110965,2.8419392688626104,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
17,17,22,30.227757395535754,1.1215567075292134,214.5,252.13636363636363,-0.5748219385792502,33,57.51136363636368,0.9340250875692759,0.9685150711251723,3.69201128749818,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
18,18,18,23.457785619240806,1.0441831894343896,224.11111111111111,119.5,-1.0852728918135783,35,35.60941176470586,0.9788097352323246,0.9608867093513809,3.0643517038947463,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
21,21,23,34.681545304764,2.8048464941655262,260.30434782608694,297.60869565217394,0.7768424697463957,40,60.50000000000008,0.8824449172227208,0.9644970414201185,3.0753476304154326,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
23,23,39,57.58958993105817,1.0430947991143482,284.0,383.0769230769231,-0.6735197926269347,43,54.458310708898935,0.9913509760714717,0.9448656653504431,5.274153163051147,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
24,24,74,86.50717027879334,1.873558330035316,324.9594594594595,120.5,-1.4135254269741235,49,104.60190157521777,0.9957787355238085,0.009734586531190303,2.865919635773015,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
26,26,39,45.258157388059054,1.7687602018403137,333.79487179487177,368.0,1.4677639871919437,51,96.84769230769226,0.981368815650218,0.9903156732933757,3.3840899853099713,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
27,27,50,60.58442034603987,1.1586247599418407,355.04,306.5,1.2621969142347502,54,93.91909502262443,0.9974160056222747,0.9737534743062083,4.986657973075118,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
28,28,42,59.725203019319714,1.8789650844471595,366.45238095238096,359.5,-0.9468360583752923,55,57.093076923076914,0.9902223218518816,0.8724408232794174,5.774421308569603,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
30,30,21,30.082365176898527,2.5508993858339144,432.0,487.7142857142857,-0.6375114560940018,62,60.30583968228238,0.9928705626623888,0.9946769411617935,1.3840249254782027,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
31,31,20,26.439578605653715,1.5194351435511806,431.25,267.55,1.0351723242214859,63,25.00235294117646,0.9847852063761154,0.9260875395359927,3.0877272684505606,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
32,32,36,41.8251287551125,1.25386796161926,445.6111111111111,431.5,1.456647208290461,65,82.27755656108593,0.9842992733444932,0.9540435271097645,3.0059774548088316,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
34,34,15,18.931225485130575,1.0021263327037364,486.93333333333334,89.0,-1.1496612011592322,69,22.75855203619911,0.9700127002655361,0.959099141166052,2.608708214698334,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
35,35,16,19.53964669449497,1.0964520301006524,497.5,171.25,0.33778081160233614,70,88.70136752136754,0.9925204055669916,0.9815433310301578,1.7756745824875908,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
