,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,15,19.796149656341505,1.2811509171908637,49.0,339.93333333333334,-0.5106570041073465,5,36.469049773755636,0.9814087524322258,0.9849066464821222,1.5807760333369374,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
1,1,26,30.004576829012336,1.8293909060241982,45.34615384615385,223.5,1.5532971380013167,6,41.1096380090498,0.932583171711917,0.8668143586037278,2.1434183758447123,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
2,2,43,49.94443648597914,2.7176471265375195,59.23255813953488,445.0,-1.4599255082104021,9,65.93714932126693,0.9959985767194262,0.9579963117248483,4.356129998950845,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
4,4,37,47.26645548083113,1.406629668277604,89.0,210.02702702702703,0.44298801355723644,11,48.452986425339354,0.9921104853509943,0.9251703083171157,5.014960048671346,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
5,5,33,38.16627062690664,2.3992406639151236,91.0,128.84848484848484,-0.06433785360462084,12,78.96009694451658,0.8351475549935964,0.9003642123794651,3.0752209590153976,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
6,6,16,18.684798328077317,1.5217790375343996,87.5,149.6875,0.16289840401558112,13,51.625000000000036,0.974635641099301,0.9172318249803674,2.11557970550685,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
7,7,23,33.80318530630462,2.4776226505045136,90.43478260869566,309.5217391304348,0.7927701406119172,14,53.829366515837066,0.9878471631724689,0.9842807277294635,1.765718211236375,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
9,9,19,23.559178908717385,1.245932086742451,102.94736842105263,67.0,1.1937277734671479,17,88.2159090909091,0.990191733997029,0.9644841606365573,2.1591844102607767,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
10,10,26,37.88609637357156,1.768872147171502,117.38461538461539,401.84615384615387,-0.7071436180937256,18,61.385323886639696,0.9712091135000845,0.9109322389110369,2.9547291883016036,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
11,11,51,58.97743869448518,1.346267545155756,133.0,101.68627450980392,0.05797435528057065,19,59.074850386804854,0.9738375817435669,0.9288466758128905,5.953647513303618,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
12,12,12,16.977498800041527,1.0477918819697738,123.0,58.5,0.9484760695191748,20,66.98750000000005,0.9843000730657531,0.9442176870748301,1.8914064651714058,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
13,13,16,21.284909254082272,2.080297585799404,142.5625,400.3125,0.5612363556596539,22,57.081818181818285,0.8757396449704143,0.5416666666666683,2.3801087648686625,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
14,14,40,50.407614240592245,1.2093083029742353,152.725,326.5,-1.1578778653949056,24,57.12221719457015,0.970502365861028,0.9258823062770682,5.558960515512052,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
15,15,35,40.52401540230987,1.4245988192475783,167.0,373.0857142857143,0.07892565716657432,25,60.684615384615356,0.969931790243108,0.9218739229151405,3.9022679077974494,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
17,17,34,42.179745391957425,1.9216160077942828,194.5,200.0,0.3757810216006276,28,35.2014479638009,0.8272198633466368,0.7071191032817815,4.46432263638124,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
19,19,38,43.91385753230488,1.8124646175224017,209.78947368421052,161.5,-1.5228247209715466,31,39.623484162895934,0.984382358426957,0.8676122638190352,3.608906479060185,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
20,20,37,55.89460913900763,2.1810265125071746,224.35135135135135,373.27027027027026,-0.8300157823555567,32,39.38307692307693,0.9926741305465895,0.9181364529397084,5.543635108501,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
21,21,30,35.87861552991041,1.4893894689452463,216.7,242.5,-1.305092113472358,33,53.78565610859732,0.9887294237927217,0.9553425191403624,3.205788945243696,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
22,22,9,12.626045003905311,0.9889637444076627,226.0,176.44444444444446,0.6150602936791938,34,45.8139705882353,0.9744539924817552,0.8912000000000004,1.8103860123990165,NCD_YFP_ilid,0.001,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,60.0,300.0,100.0,4.0,27.2
