,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,47,61.40712320695537,1.1704003245787808,33.0,72.63829787234043,0.4874211370893624,2,92.46936651583707,0.9049818717797593,0.7995351724862448,4.852720897226703,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
1,1,34,48.92851761432407,2.6555728532588465,33.35294117647059,177.52941176470588,0.9230362491990964,4,71.21882352941172,0.9721036682685052,0.9762374750626315,3.3583941956057344,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
2,2,63,74.7152283734707,1.8075680239886276,98.0,296.23809523809524,-0.23069830908858743,9,91.50200935365216,0.9950706216951735,0.8940144288711548,6.873913140103726,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,26,36.21714968095125,2.210456135020625,102.1923076923077,37.15384615384615,0.8409257871087534,12,40.68710407239819,0.9723133462478765,0.9700057164414152,2.888788203519289,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,32,36.93238057252011,1.7318386895260218,98.25,140.5,1.570061573466327,13,35.86438914027145,0.9835875488824877,0.8769737754653948,4.0023639858122415,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,35,40.77013472458228,2.118189506231288,104.34285714285714,67.0,-1.435400926392223,14,58.834474671669774,0.9881639905158645,0.9120195530589923,3.718376412691927,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,51,76.22255746738283,1.5521967758211463,127.98039215686275,475.078431372549,0.6909683153545704,15,65.8715837104073,0.9943116187309949,0.9664969022146703,7.840362430467105,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,29,39.036513771394816,1.3420166716281476,137.51724137931035,58.0,1.0296665558637867,19,54.67646229739248,0.9765383625142592,0.9374293125365298,3.499704714994909,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
8,8,26,35.298187745309306,1.2221142330694021,146.5,174.23076923076923,-0.5553690419670403,20,52.56176470588236,0.8791785548542306,0.9484706005249023,3.181401717910121,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
10,10,21,30.9312743195112,1.0389409140310562,157.57142857142858,255.0,-0.899130516640524,22,28.74687782805431,0.8575088753074429,0.7845679649497046,3.362560813504278,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
11,11,35,43.473492255053884,1.7223505908882561,171.0,112.91428571428571,-0.378713874001975,23,47.163529411764685,0.8968746988778923,0.877633780472552,4.603862095021393,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
12,12,20,30.984160892847935,1.175488735000268,166.05,457.4,-0.810381528645697,25,27.74153846153846,0.8611483196219665,0.7451177863832106,3.2755895999722013,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
13,13,24,31.473837213144414,1.1342221869522195,175.41666666666666,358.5,1.0749606060247325,27,56.32814479638008,0.9682353987036136,0.9732672414559703,3.0062192309875027,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
14,14,53,68.12513869270394,2.6170041205399657,193.81132075471697,232.0,-1.1152369355505207,28,94.30321678321677,0.9422820779931862,0.9346241790772601,5.520122986537139,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
16,16,39,57.40667066173077,1.7010656708601068,231.0,226.28205128205127,-0.6697324583406182,31,53.91277310924366,0.9877823228909447,0.9609458584814773,4.466269557657587,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
17,17,26,33.80196177582798,3.2971452936916017,237.34615384615384,98.46153846153847,1.07369449307345,32,53.16028368794325,0.9092234322482263,0.8837794919534014,3.130873439101107,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
18,18,27,38.26218453332551,3.6910554629367582,245.37037037037038,137.25925925925927,0.6918791926249462,33,50.305240140743464,0.9302612722379792,0.8586773401484926,1.801564170636144,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
19,19,57,71.17084884116609,1.7524273466350326,255.56140350877192,168.0,-1.1799786086354542,34,52.54988176119479,0.9578037660199722,0.9822862877013685,8.16241322493843,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
20,20,44,62.58619038224846,2.9164985032731074,288.5681818181818,65.38636363636364,-0.9274925404282404,37,81.25829345426993,0.8793543579200946,0.20447739921535113,5.986142414767962,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
21,21,24,30.54450208556022,2.0221147100901087,285.4583333333333,121.375,0.45718203964952336,39,37.84545454545457,0.9233500800439042,0.8766349962190126,2.737611749055588,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
22,22,25,39.26622759876645,1.13144604903277,285.04,401.56,0.7557187280625317,40,45.42968325791854,0.9849660074144446,0.9457624389109058,3.202103336732769,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
23,23,30,37.58519327971188,2.5564562090760137,299.8666666666667,372.5,-1.170055270920696,41,73.05689900426744,0.9491765395991967,0.9523253942575696,2.8728603420768137,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
