,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,51,63.695578987784515,1.9040052167324077,15.352941176470589,221.0,1.179201450879216,1,87.82877828054296,0.9982483498447927,0.9739802834562047,,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
1,1,55,64.89038886792362,3.0534215206677446,38.0,396.90909090909093,-0.20776298626524714,2,78.27076923076925,0.9911447108981108,0.9656090448520126,6.271748031838849,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
2,2,46,56.537020089772746,2.8103491922256816,36.5,459.60869565217394,-0.35074418878416946,3,52.299502262443426,0.9729929134610814,0.9464030916089596,4.611738655183547,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,48,67.45448367434295,1.4542539152510923,85.5,75.83333333333333,-0.6069278397363473,5,51.98119534698472,0.9867659492768476,0.18948848333014456,7.807054101099114,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,27,41.078654680759655,2.091419039062959,81.62962962962963,110.77777777777777,0.8139980702618459,6,54.448597285067855,0.9798792744052482,0.9488910345682857,2.977697643226408,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,29,34.11172695086178,1.7864801433604496,79.62068965517241,413.0,-1.3757023700193467,8,68.53994141454167,0.989202341448133,0.9146472690625014,2.4439056655400404,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,29,42.99905486911183,0.9577003678090247,106.62068965517241,243.0,-0.8917623631896003,10,64.72782805429868,0.9937295653511327,0.9667058835597971,2.9928981510906034,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,40,56.45465642305613,1.3534282968402476,139.8,276.5,-0.9575284705397961,13,65.36891402714932,0.9835160057070634,0.9359333935254663,5.378260538531437,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
8,8,39,45.454718727343604,1.4372835756578595,169.0,63.61538461538461,-0.13871929843850153,14,78.87542986425336,0.9910939315697793,0.9640009329629158,3.556369033464138,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
9,9,47,54.25898893458601,1.9864095321760862,189.0,143.53191489361703,0.0035894393540652544,15,99.244479638009,0.9839908778958367,0.9892929018702927,3.9436044254709373,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
10,10,45,53.058700153698105,3.4057347750494555,169.88888888888889,250.0,-1.3654584742945968,16,35.86438914027152,0.9857152439531683,0.9228199614351202,5.609096909301774,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
11,11,19,26.583050831755614,1.2980365098896032,180.0,79.21052631578948,-0.6028855235338675,17,46.80656108597288,0.8422890076559324,0.8386376004967189,1.6547508071464738,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
13,13,41,50.20542432504946,1.0646094715249272,218.0,174.0487804878049,-0.34024439263159684,21,84.64520361990951,0.9939145782605529,0.9518267968454657,3.4034584424666856,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
14,14,29,34.87140715452613,1.1801740818631716,223.0,274.6551724137931,0.28499960667024177,22,66.60737556561084,0.930362788403171,0.9354820531984441,3.059091942302746,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
