,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
4,4,47,63.46599569400573,1.9658544881509044,70.72340425531915,79.0,1.0251141171040903,8,71.3373669467787,0.9926668057466045,0.5831522162642175,6.397517802178049,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,20,23.735253078738943,1.742917464544311,82.5,294.5,-0.23884760809416594,9,62.41452991452993,0.9681889763779528,0.9564459967012204,2.1570431788501128,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,37,43.55000607754284,1.5208444115492803,102.0,120.48648648648648,0.1970462550518446,11,66.65361344537814,0.9798363552793734,0.8842700556276176,4.939191606737194,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,34,41.753228785175196,1.2575296507463203,90.67647058823529,242.5,1.2221004379823157,12,67.3416806722689,0.9789046564279593,0.9570370310151463,3.3198571217458435,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
9,9,51,66.34154791882608,1.2295619147758945,104.3529411764706,316.0,-1.0918112667914197,16,69.08890756302522,0.9943084006405389,0.9678439547000083,5.356052467926379,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
10,10,36,44.57235148640973,1.8716340016535773,116.52777777777777,428.02777777777777,0.381680356988727,18,41.37294117647057,0.9774509900373892,0.8557703297801775,6.084055694968186,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
11,11,8,10.159970172173873,0.8803443079484365,111.5,264.5,-1.1227686345092247,20,57.49999999999993,0.96,0.5416666666666665,2.0223909460214524,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
13,13,35,31.642404796097864,10.839941935677619,135.14285714285714,265.1714285714286,0.7019053825086677,24,52.20806722689073,0.9524254857831859,0.941703197334838,2.8902437006996955,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
14,14,46,53.42157733184559,1.707015921119761,130.30434782608697,190.5,-1.4615910208201839,26,65.63570634037823,0.9102016233349278,0.9745252986300985,3.9761403490702234,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
15,15,33,38.27668706156922,2.186212503706103,159.0,459.6363636363636,-0.0995975279711346,27,75.94826259105685,0.9736420586824034,0.30583423899455564,2.2251885402052984,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
16,16,21,29.647985116409036,1.0855341693747538,156.0,135.52380952380952,0.6151511897652088,28,41.11427939876216,0.9760134504861951,0.8887705526229812,3.1113178708577247,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
19,19,41,62.88040264819658,1.9034382097666052,177.1219512195122,270.3170731707317,-0.8164616290309913,32,85.83542016806722,0.9761024605858156,0.7309649565068177,4.325140567420194,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
20,20,13,15.244059205021452,1.612732921010426,166.0,367.9230769230769,0.19216595657789867,33,43.03858137829914,0.9734599898999741,0.9761930066957168,2.1034440393607134,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
21,21,32,48.312215402642344,1.135437311650287,183.5,274.90625,-0.7008384518618825,34,63.25193277310922,0.9817590711652204,0.930510841104872,3.8931739745576244,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
23,23,28,33.83687073918608,1.8965207155501187,181.25,433.60714285714283,1.2099683644243948,36,45.14184873949579,0.9175421624283109,0.7546002376626119,4.415664577410268,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
