,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
2,2,22,27.84295175600589,1.9858477362922693,34.5,133.22727272727272,-0.42518079668619285,3,53.902217194570106,0.9875654427986604,0.9807665350974698,2.131868768392732,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,34,41.95369986585521,1.7324128887052572,32.76470588235294,489.5,-1.2090215746347583,5,41.473891402714926,0.9837535651145414,0.9362138326813497,4.336086610403529,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,24,27.754109910228575,1.1246949126351846,41.5,268.3333333333333,-0.06870089225796563,7,43.419512195121946,0.965732227630551,0.8569867212638351,2.65424429791823,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,30,36.0500971992391,1.6163892314772104,47.833333333333336,21.5,-1.2880677363186137,8,65.0629411764706,0.987221618369003,0.9569071717431489,2.8361523651766047,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,22,31.02775867239468,2.290225734812421,63.77272727272727,398.6363636363636,-0.7272461888745627,9,59.89054298642532,0.9841888755300418,0.9781398192692138,2.364458519115616,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,27,40.322280763274044,1.5994119207209843,74.0,270.0,0.8823777370273949,10,49.25434389140269,0.9867870446668766,0.9640559956947431,3.0694004746000765,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
8,8,19,22.224730066344794,1.1436393112479541,77.0,503.6842105263158,-0.16901250545248625,11,38.70556561085973,0.9720679750876398,0.8756524391216232,2.218340349619949,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
9,9,15,19.452436731999622,1.27298191869703,101.06666666666666,50.333333333333336,0.5219858709314549,14,20.077647058823512,0.9272119834597583,0.8395491953528091,2.766963469696983,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
10,10,65,80.76559046695404,1.523655703161821,128.0,479.9076923076923,0.3786494495724712,15,55.024117647058766,0.9980994128392673,0.9982169241295186,10.37052585689998,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
11,11,31,35.78025777674635,1.0824493585222947,104.90322580645162,386.0,-1.5574784708869502,16,56.79438914027151,0.9853199682374292,0.9736640887323493,3.3862025485195075,NCD_YFP_ilid,0.0003,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
