,index,area,major_axis_length,minor_axis_length,centroid-0,centroid-1,orientation,label,speed (nm/s),r^2,skele r^2,MT len (um),Motor Type,Motor_Conc_uM,MT_Conc_uM,ATP_Conc_uM,ADP_Conc_uM,P_Conc_uM,Flag_Conc_mg-ml,BSA_Caesin_Both,Acq_Time_s,Time_Interval_s,Cy5_exptime_ms,Cy5_gain,YFP_exptime_ms,YFP_gain,Temperature
0,0,55,63.72824299576619,1.3962062097040653,28.78181818181818,429.0,-1.4857515019620167,2,102.50794968226673,0.9825194782750094,0.5318264865170363,,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
1,1,35,40.916703154852925,4.215972408094194,42.2,356.1142857142857,-0.5213064499529186,3,46.427737556561084,0.976892740305384,0.9177091350269977,4.355021562488126,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
2,2,61,73.50619647955259,1.3300137873653768,62.01639344262295,400.75409836065575,0.2956857256052871,4,93.9628054298643,0.9948867666863808,0.9823468377410373,6.653405187981867,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
3,3,25,31.97987634672125,1.93522837112795,45.0,476.92,-0.44739991174247074,5,55.124999999999986,0.9437037037037036,0.9185987508998057,3.230286389318172,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
4,4,18,24.557996711680392,1.263390491410548,39.111111111111114,312.5,-1.0058023079027858,6,42.588506787330296,0.9394808875401469,0.9112994011471809,2.451720069419398,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
5,5,60,78.32277202385686,1.943949087424882,99.51666666666667,38.1,0.48869965685918104,13,71.90361990950232,0.9911490374531182,0.9916727152766506,8.731422319440671,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
6,6,42,62.89936935937417,1.4523234798332887,96.11904761904762,386.5,0.879896486004678,14,60.735610859728475,0.9983320617086093,0.949276049109716,6.430002590037112,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
7,7,23,28.274872499072263,1.5899070547898047,116.0,108.30434782608695,-0.3534239700188891,15,63.54683760683764,0.9850803182080177,0.9397722536813556,2.4420538761652004,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
8,8,29,39.15044743380484,2.066352856520828,128.0,73.93103448275862,-0.5464490827621503,18,77.61511312217192,0.9877601507431149,0.987267492997209,2.198113745285432,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
9,9,35,42.63592854783482,2.63842193996934,137.82857142857142,422.48571428571427,-1.1357049511256752,20,54.55058823529414,0.9847335984488762,0.9123329041342492,3.5331270626092013,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
10,10,57,65.90510463082003,1.7239758709143644,169.0,484.17543859649123,-0.054365366936490904,22,90.18185520361989,0.9902325599940554,0.9833007958302507,6.849886209884288,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
11,11,14,18.294233616898698,1.3456642555633849,150.5,192.92857142857142,-0.4934373889974732,24,50.41914529914531,0.9614221220037756,0.9582666762926186,1.6949836353858763,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
13,13,47,59.599865293448374,3.570541784804016,166.2127659574468,250.0,-1.1433881934114793,28,44.26407239819002,0.9792929743835779,0.920472293823144,6.114816103722263,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
14,14,31,43.53796868158325,1.0967348386195923,175.0,350.03225806451616,0.606550820837416,29,48.962941176470565,0.9801780863141413,0.9578078207108558,4.949344000036381,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
15,15,13,15.500064349573519,1.8030429110150878,169.07692307692307,148.07692307692307,0.3630226034973685,30,78.73076923076928,0.9890165383158692,0.9644970414201183,1.592526699508248,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
16,16,79,74.90342458262893,11.860143914580778,214.62025316455697,424.27848101265823,-0.30680044988759864,32,92.65149321266965,0.9922829771828017,0.9414479358725043,7.330654421993913,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
17,17,42,49.29615111426969,1.2392513153061184,215.5,100.71428571428571,0.18186582738557922,34,43.176153846153824,0.9075051200160816,0.7010142375922443,4.412408935055316,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
18,18,33,39.180769985067414,1.9732950395116422,211.15151515151516,479.0,-1.333715882089516,36,40.97850678733028,0.957911440329218,0.8148981320090412,4.552256068126899,NCD_YFP_ilid,0.01,0.04,40.0,0.0,0.0,0.02,Both,100.0,1.0,,,,,
